S.No,Name,Predicted_Class,N,S,,,,
1,Axitinib (AG 013736),S,0.461481204,0.538518796,,,,
2,azd6244.cdx,S,0.378771061,0.621228939,,,,
3,untitled.cdx,S,0.465725256,0.534274744,,,,
4,untitled.cdx,S,0.479913577,0.520086423,,,,
5,Bosutinib (SKI-606).cdx,S,0.413978831,0.586021169,,,,
6,Dasatinib.cdx,S,0.424520952,0.575479048,,,,
7,untitled.cdx,S,0.309092824,0.690907176,,,,
8,untitled.cdx,S,0.422676418,0.577323582,,,,
9,Imatinib Mesylate.cdx,N,0.508289095,0.491710905,,,,
10,Lapatinib Ditosylate.cdx,S,0.449367183,0.550632817,,,,
11,untitled.cdx,S,0.475503817,0.524496183,,,,
12,untitled.cdx,N,0.548457824,0.451542176,,,,
13,untitled.cdx,N,0.505152726,0.494847274,,,,
14,untitled.cdx,S,0.411451887,0.588548113,,,,
15,RAPAMYCIN.cdx,S,0.296499417,0.703500583,,,,
16,AUTOGEN_FDA_BMM_16,S,0.400270215,0.599729785,,,,
17,AUTOGEN_FDA_BMM_17,S,0.405480036,0.594519964,,,,
18,vorinostat.cdx,S,0.30042684,0.69957316,,,,
19,untitled.cdx,S,0.374752844,0.625247156,,,,
20,untitled.cdx,S,0.304944233,0.695055767,,,,
21,AZD2281.cdx,S,0.384815443,0.615184557,,,,
22,untitled.cdx,S,0.436847457,0.563152543,,,,
23,untitled.cdx,N,0.528089778,0.471910222,,,,
24,untitled.cdx,S,0.316104071,0.683895929,,,,
25,AUTOGEN_FDA_BMM_25,N,0.796150357,0.203849643,,,,
26,Everolimus.cdx,S,0.296499417,0.703500583,,,,
27,XL-184 free base.cdx,N,0.5405614,0.4594386,,,,
28,Malotilate.cdx,S,0.184248677,0.815751323,,,,
29,VX770.cdx,S,0.397825464,0.602174536,,,,
30,Docetaxel.cdx,S,0.357227163,0.642772837,,,,
31,Paclitaxel.cdx,S,0.326781505,0.673218495,,,,
32,Capecitabine.cdx,S,0.355373391,0.644626609,,,,
33,BAY 73-4506.cdx,S,0.41491318,0.58508682,,,,
34,"Danoprevir (RG7227,ITMN-191,RO5190591).cdx",S,0.453492994,0.546507006,,,,
35,Ritonavir.cdx,S,0.450605517,0.549394483,,,,
36,Anastrozole.cdx,S,0.330044012,0.669955988,,,,
37,Aprepitant.cdx,S,0.481180078,0.518819922,,,,
38,bicalutamide.cdx,N,0.559627168,0.440372832,,,,
39,Fulvestrant.cdx,S,0.436590847,0.563409153,,,,
40,Raltitrexed.cdx,N,0.509845115,0.490154885,,,,
41,Exemestane.cdx,S,0.198742576,0.801257424,,,,
42,Cladribine.cdx,S,0.420444728,0.579555272,,,,
43,decitabine (2¡ä-deoxy-5-azacytidine).cdx,S,0.420927814,0.579072186,,,,
44,Dutasteride.cdx,S,0.234078649,0.765921351,,,,
45,AV-951.cdx,S,0.458886701,0.541113299,,,,
46,Adriamycin (Doxorubicin Hydrochloride).cdx,S,0.420514141,0.579485859,,,,
47,Adrucil (Fluorouracil).cdx,S,0.303163236,0.696836764,,,,
48,Abitrexate (Methotrexate).cdx,N,0.585167737,0.414832263,,,,
49,Bendamustine Hydrochloride.cdx,S,0.389766172,0.610233828,,,,
50,Arranon (Nelarabine).cdx,S,0.422511717,0.577488283,,,,
51,Clofarabine.cdx,S,0.421345372,0.578654628,,,,
52,Dexrazoxane Hydrochloride.cdx,S,0.231830914,0.768169086,,,,
53,Ellence (Epirubicin Hydrochloride).cdx,S,0.420514141,0.579485859,,,,
54,Etoposide.cdx,S,0.461150999,0.538849001,,,,
